s_no,first_name,middle_name,last_name,email,phone_number,date_of_birth,gender,password
981,Krishna,Kumari,Sharma,krishna.sharma981@outlook.com,6398523109,6/4/1967,MALE,Passw0rd@981
982,Eshan,Prasad,Joshi,eshan.joshi982@outlook.com,6970424719,10/27/1994,MALE,Passw0rd@982
983,Deepak,Raj,Rao,deepak.rao983@gmail.com,9666934773,5/12/1982,MALE,Passw0rd@983
984,Kartik,Lal,Naidu,kartik.naidu984@yahoo.com,7371077616,8/10/1987,MALE,Passw0rd@984
985,Geeta,Chandra,Bose,geeta.bose985@rediffmail.com,7459885950,9/19/1978,FEMALE,Passw0rd@985
986,Sameer,Kumari,Mukherjee,sameer.mukherjee986@testmail.com,8024570284,2/20/1988,MALE,Passw0rd@986
987,Neha,Kumari,Joshi,neha.joshi987@outlook.com,7634781076,11/5/1972,FEMALE,Passw0rd@987
988,Ananya,Nath,Trivedi,ananya.trivedi988@outlook.com,6881141370,2/16/2001,FEMALE,Passw0rd@988
989,Ekta,Kumari,Nair,ekta.nair989@gmail.com,6135289525,5/21/1993,FEMALE,Passw0rd@989
990,Ishita,Raj,Yadav,ishita.yadav990@yahoo.com,7082387397,2/17/1983,FEMALE,Passw0rd@990
991,Kabir,Devi,Malhotra,kabir.malhotra991@yahoo.com,8705818520,10/29/1994,MALE,Passw0rd@991
992,Nikhil,Devi,Bansal,nikhil.bansal992@yahoo.com,9203857187,8/21/1974,MALE,Passw0rd@992
993,Kiara,,Pillai,kiara.pillai993@gmail.com,6314039207,2/3/1972,FEMALE,Passw0rd@993
994,Rohan,,Desai,rohan.desai994@hotmail.com,7872921039,12/3/1965,MALE,Passw0rd@994
995,Ayaan,,Yadav,ayaan.yadav995@rediffmail.com,7972339405,2/18/1995,MALE,Passw0rd@995
996,Harsh,,Saxena,harsh.saxena996@testmail.com,8997744476,7/9/2002,MALE,Passw0rd@996
997,Jaya,,Bose,jaya.bose997@hotmail.com,7231123780,4/30/1969,FEMALE,Passw0rd@997
998,Tarun,,Yadav,tarun.yadav998@yahoo.com,9820919113,9/4/2004,MALE,Passw0rd@998
999,Arjun,Bai,Bose,arjun.bose999@gmail.com,9138033917,10/3/1989,MALE,Passw0rd@999
1000,Geeta,Kumar,Kapoor,geeta.kapoor1000@yahoo.com,8428808501,10/8/1984,FEMALE,Passw0rd@1000
